symbol,price,volume,sma20,sma50,sma200,rsi14,low52,high52,high50,potential_target,potential_gain_pct,near_low,oversold,macd_building,signals_count,passed,days_since_52w_low,distance_from_low_pct,resistance_50,resistance_52,resistance_distance_pct,volatility_14d,momentum_5d,momentum_score,liquidity,liquidity_w,liquidity_score,vol_score,selection_score
ولبهمن,2684.0937991580568,25878924,2799.398785133458,2990.81969318563,3135.785535621019,20.083334178698763,2684.0937991580568,3395.9661658905006,3318.6637884977886,3318.6637884977886,0.23641870844408752,True,True,True,3,False,0,0.0,3318.6637884977886,3395.9661658905006,23.641870844408754,0.00804213938307173,-0.004245290430392225,-0.021223264780241665,25878924.0,25878924.0,1.0,0.9920220206389453,0.4264479009591592
پاداش,19695.751253925708,105311449,20285.437340434,21989.975695158224,22062.35338258267,23.730850630772935,19615.054878500367,24307.86845520815,24068.981728971336,24068.981728971336,0.22203928241498108,True,True,True,3,False,2,0.4114002021671152,24068.981728971336,24307.86845520815,22.203928241498108,0.008798653893154304,-0.011520321953040326,-0.05753798786849689,105311449.0,105311449.0,1.0,0.991278087198869,0.4130548115079085
وسپهح,2817.686295918907,43010646,2825.2402363470505,2980.9794479640855,3080.401166053473,43.621709000061486,2765.914268882485,3418.0775195345395,3302.3299681431404,3302.3299681431404,0.17200057824967374,True,False,False,1,False,215,1.8717871200447422,3302.3299681431404,3418.0775195345395,17.200057824967374,0.01101060285968956,0.015585391850045642,0.07776960143222873,43010646.0,43010646.0,1.0,0.9891093102005603,0.4057212237621829
شكربن,6806.664042063658,12686801,6866.737611892042,7220.118322715382,7450.192700875777,43.458646888691185,6501.857926043572,8156.363545528081,7667.897302105316,7667.897302105316,0.12652795183065155,True,False,True,2,False,5,4.687984872741794,7667.897302105316,8156.363545528081,12.652795183065155,0.012865792730841713,0.04687984872741793,0.23019867009240697,12686801.0,12686801.0,1.0,0.9872976332864855,0.40348505568504367
وارس,5609.326526329087,11935864,5789.29474215265,6162.531671764361,6607.639531663653,30.160595752114887,5596.755911646276,8299.14397871121,6745.134569916696,6745.134569916696,0.20248563499670544,True,True,False,2,False,2,0.2246053764226606,6745.134569916696,8299.14397871121,20.248563499670542,0.009908448275858,-0.010698320756906094,-0.05344064268075474,11935864.0,11935864.0,1.0,0.9901887658304335,0.40286044113759645
رابين,20148.890995678932,19649871,19150.333244309284,20007.83980476605,20623.566043347713,61.43391209652789,18469.968850523463,22639.78127936237,21565.805775863584,21565.805775863584,0.07032222172865589,True,False,True,2,False,8,9.090010701928643,21565.805775863584,22639.78127936237,7.032222172865589,0.01535020325469699,0.07831175591782291,0.37270326011000915,19649871.0,19649871.0,1.0,0.984881863217743,0.3938268041281493
كگهر,6742.1906450367815,8381025,7136.862065554349,7604.760430151573,7530.907749765628,21.7863339045349,6333.390358935301,8205.959091251352,8205.959091251352,8205.959091251352,0.2171057632866128,True,True,False,2,False,218,6.45468324125537,8205.959091251352,8205.959091251352,21.71057632866128,0.009900456110198403,-0.031909130916220364,-0.15820556255922033,8381025.0,8381025.0,0.9890424492845886,0.9901966020014175,0.39244777784497203
اهرم,24189.541622152025,361290979,24391.797717039277,25694.491425081076,26913.186503999656,36.83895931491461,23991.71879642677,29559.173623980743,28116.700714956613,28116.700714956613,0.16234946300959333,True,True,False,2,False,3,0.8245462836731763,28116.700714956613,29559.173623980743,16.234946300959333,0.00861725524350545,-0.001983622818523613,-0.009917788893801259,361290979.0,361290979.0,1.0,0.9914563674191503,0.38737735469216367
خودران,9899.748375937734,28754564,10610.476162508774,11041.68450422738,11589.822205782733,23.232489321748332,9840.439695058667,12857.898601547564,11694.339019693314,11694.339019693314,0.18127638962193232,True,True,True,3,False,1,0.6027035652568282,11694.339019693314,12857.898601547564,18.12763896219323,0.010595379427231141,-0.01645419647409837,-0.082085866092427,28754564.0,28754564.0,1.0,0.9895157056494399,0.3868649196606707
ولغدر,2902.4400223623147,10514799,3164.8874976457164,3341.1546918899753,3046.146508275307,12.865187013242874,2494.9585795188773,3523.580234439441,3523.580234439441,3523.580234439441,0.2140062179722757,False,True,False,1,False,234,16.332192694037243,3523.580234439441,3523.580234439441,21.400621797227572,0.00639914665766895,-0.04366252668916649,-0.21490921254409287,10514799.0,10514799.0,1.0,0.993641542047287,0.3851491151055021
