symbol,price,volume,sma20,sma50,sma200,rsi14,low52,high52,high50,potential_target,potential_gain_pct,near_low,oversold,macd_building,signals_count,passed,days_since_52w_low,distance_from_low_pct,resistance_50,resistance_52,resistance_distance_pct,volatility_14d,momentum_5d,momentum_score,liquidity,liquidity_w,liquidity_score,vol_score,selection_score
ولبهمن,2684.0937991580568,25878924,2799.398785133458,2990.81969318563,3135.785535621019,20.083334178698763,2684.0937991580568,3395.9661658905006,3318.6637884977886,3318.6637884977886,0.23641870844408752,True,True,True,3,False,0,0.0,3318.6637884977886,3395.9661658905006,23.641870844408754,0.00804213938307173,-0.004245290430392225,-0.021223264780241665,25878924.0,25878924.0,1.0,0.9920220206389453,0.4264479009591592
پاداش,19695.751253925708,105311449,20285.437340434,21989.975695158224,22062.35338258267,23.730850630772935,19615.054878500367,24307.86845520815,24068.981728971336,24068.981728971336,0.22203928241498108,True,True,True,3,False,2,0.4114002021671152,24068.981728971336,24307.86845520815,22.203928241498108,0.008798653893154304,-0.011520321953040326,-0.05753798786849689,105311449.0,105311449.0,1.0,0.991278087198869,0.4130548115079085
وسپهح,2817.686295918907,43010646,2825.2402363470505,2980.9794479640855,3080.401166053473,43.621709000061486,2765.914268882485,3418.0775195345395,3302.3299681431404,3302.3299681431404,0.17200057824967374,True,False,False,1,False,215,1.8717871200447422,3302.3299681431404,3418.0775195345395,17.200057824967374,0.01101060285968956,0.015585391850045642,0.07776960143222873,43010646.0,43010646.0,1.0,0.9891093102005603,0.4057212237621829
شكربن,6806.664042063658,12686801,6866.737611892042,7220.118322715382,7450.192700875777,43.458646888691185,6501.857926043572,8156.363545528081,7667.897302105316,7667.897302105316,0.12652795183065155,True,False,True,2,False,5,4.687984872741794,7667.897302105316,8156.363545528081,12.652795183065155,0.012865792730841713,0.04687984872741793,0.23019867009240697,12686801.0,12686801.0,1.0,0.9872976332864855,0.40348505568504367
وارس,5609.326526329087,11935864,5789.29474215265,6162.531671764361,6607.639531663653,30.160595752114887,5596.755911646276,8299.14397871121,6745.134569916696,6745.134569916696,0.20248563499670544,True,True,False,2,False,2,0.2246053764226606,6745.134569916696,8299.14397871121,20.248563499670542,0.009908448275858,-0.010698320756906094,-0.05344064268075474,11935864.0,11935864.0,1.0,0.9901887658304335,0.40286044113759645
رابين,20148.890995678932,19649871,19150.333244309284,20007.83980476605,20623.566043347713,61.43391209652789,18469.968850523463,22639.78127936237,21565.805775863584,21565.805775863584,0.07032222172865589,True,False,True,2,False,8,9.090010701928643,21565.805775863584,22639.78127936237,7.032222172865589,0.01535020325469699,0.07831175591782291,0.37270326011000915,19649871.0,19649871.0,1.0,0.984881863217743,0.3938268041281493
كگهر,6742.1906450367815,8381025,7136.862065554349,7604.760430151573,7530.907749765628,21.7863339045349,6333.390358935301,8205.959091251352,8205.959091251352,8205.959091251352,0.2171057632866128,True,True,False,2,False,218,6.45468324125537,8205.959091251352,8205.959091251352,21.71057632866128,0.009900456110198403,-0.031909130916220364,-0.15820556255922033,8381025.0,8381025.0,0.9890424492845886,0.9901966020014175,0.39244777784497203
اهرم,24189.541622152025,361290979,24391.797717039277,25694.491425081076,26913.186503999656,36.83895931491461,23991.71879642677,29559.173623980743,28116.700714956613,28116.700714956613,0.16234946300959333,True,True,False,2,False,3,0.8245462836731763,28116.700714956613,29559.173623980743,16.234946300959333,0.00861725524350545,-0.001983622818523613,-0.009917788893801259,361290979.0,361290979.0,1.0,0.9914563674191503,0.38737735469216367
خودران,9899.748375937734,28754564,10610.476162508774,11041.68450422738,11589.822205782733,23.232489321748332,9840.439695058667,12857.898601547564,11694.339019693314,11694.339019693314,0.18127638962193232,True,True,True,3,False,1,0.6027035652568282,11694.339019693314,12857.898601547564,18.12763896219323,0.010595379427231141,-0.01645419647409837,-0.082085866092427,28754564.0,28754564.0,1.0,0.9895157056494399,0.3868649196606707
ولغدر,2902.4400223623147,10514799,3164.8874976457164,3341.1546918899753,3046.146508275307,12.865187013242874,2494.9585795188773,3523.580234439441,3523.580234439441,3523.580234439441,0.2140062179722757,False,True,False,1,False,234,16.332192694037243,3523.580234439441,3523.580234439441,21.400621797227572,0.00639914665766895,-0.04366252668916649,-0.21490921254409287,10514799.0,10514799.0,1.0,0.993641542047287,0.3851491151055021
بپيوند,11739.78335564636,2522617,12354.954513065242,13113.154288324513,12655.27846145937,24.679558769195836,11373.392322365036,14015.07153754931,14015.07153754931,14015.07153754931,0.19381006556723457,True,True,True,3,False,233,3.2214753777625242,14015.07153754931,14015.07153754931,19.381006556723456,0.010498396560393324,-0.00026058026309194916,-0.0013029005782127388,2522617.0,2522617.0,0.9145502072246016,0.9896106746966363,0.3845181865162293
اوان,9531.92087021024,24835679,9577.332599780124,10070.572219274087,11000.383465368173,39.99572607158685,9374.943675861588,12688.666915354172,11097.172131673131,11097.172131673131,0.16421152491463836,True,True,False,2,False,14,1.6744334662280025,11097.172131673131,12688.666915354172,16.421152491463836,0.009058814918590194,-0.007177328900648068,-0.0358712468817586,24835679.0,24835679.0,1.0,0.9910225104972489,0.3844867771956498
وسبحان,2208.8771454860967,12607486,2207.9260124381235,2303.0517120173895,2380.1109474657687,43.72678262317535,2154.9029805615583,2602.3015826023698,2520.060954536368,2520.060954536368,0.14087873093629696,True,False,False,1,False,8,2.504714384425464,2520.060954536368,2602.3015826023698,14.087873093629696,0.009777404308465881,0.009404845336731811,0.04698959610346971,12607486.0,12607486.0,1.0,0.990317267680235,0.38404760481449557
فزرين,3567.99165881871,16195662,3609.0702089832303,3797.946008555905,3847.984389601992,37.909775439046385,3121.0497765458636,4094.654132486207,4034.7726911717505,4034.7726911717505,0.13082458620645487,False,True,False,1,False,229,14.32024204264654,4034.7726911717505,4094.654132486207,13.082458620645488,0.011421345030352881,0.016025002052403307,0.07995398146851639,16195662.0,16195662.0,1.0,0.9887076290346531,0.3833820010855603
دارونو,10389.997781403985,29905118,10552.508264669634,10995.538714867926,12164.796958168303,39.47832466811843,10107.1736845053,13950.4182700021,11802.724401788497,11802.724401788497,0.13596986737696998,True,True,True,3,False,6,2.798251081133248,11802.724401788497,13950.4182700021,13.596986737696998,0.011917797825688883,0.010681852458046993,0.053358535984606076,29905118.0,29905118.0,1.0,0.9882225632839974,0.38219833561922434
شمس,4329.128698719168,24213038,4479.8903822935845,4569.652455328621,4696.507469514246,34.45883504719342,4264.035090586463,5172.562306756113,4974.610187905894,4974.610187905894,0.149101940392232,True,True,True,3,False,3,1.5265729936512251,4974.610187905894,5172.562306756113,14.910194039223201,0.009604746722396366,-0.0014693292550866097,-0.007346514104255458,24213038.0,24213038.0,1.0,0.9904866268174972,0.38042842144096417
قمرو,3785.245012630384,10162945,3901.966361940533,4109.940001166304,4589.183163231404,28.58329985939632,3777.642870548422,5205.092466330964,4423.691933163657,4423.691933163657,0.16866726418050645,True,True,True,3,False,4,0.20124035919939628,4423.691933163657,5205.092466330964,16.866726418050646,0.010234640082109416,-0.01800093294475588,-0.08976241188784193,10162945.0,10162945.0,1.0,0.9898690465798347,0.37879608584509394
دارو,2385.3107014492043,25137022,2410.5476990656316,2488.6723740064026,2509.105301768046,39.31187918484593,2229.819988870343,2879.1612318207244,2742.1117649426556,2742.1117649426556,0.14958263645766376,True,True,False,2,False,237,6.973240591391193,2742.1117649426556,2879.1612318207244,14.958263645766376,0.009649206167918952,-0.004115316165162485,-0.020573677305746718,25137022.0,25137022.0,1.0,0.9904430111874776,0.37870654901522693
سدبير,32573.05128993482,16344646,31757.406373739475,33202.62044875811,34059.42023139661,56.53033443992272,30701.860231193714,37455.4340091076,36388.01729979499,36388.01729979499,0.11712031445574175,True,False,True,2,False,22,6.09471557961149,36388.01729979499,37455.4340091076,11.712031445574175,0.006277673946343118,0.0179839018766803,0.08967794202332434,16344646.0,16344646.0,1.0,0.9937614893891825,0.3775559387236157
شبريز,22042.929427672483,24210686,22644.05054735605,23784.449621194275,25648.457323063245,33.341136310231505,21987.832742556817,30496.59374133006,25181.26819525633,25181.26819525633,0.14237394253252045,True,True,True,3,False,3,0.25057806178881964,25181.26819525633,30496.59374133006,14.237394253252045,0.009247081412641139,-0.0015655414108031052,-0.007827547182241688,24210686.0,24210686.0,1.0,0.9908376436425281,0.3766734184976764
